Id,Location,ToIcao,FromIcao,Amount,UnitType,Commodity,Pay,Expires,ExpireDateTime,Express,PtAssignment,Type,AircraftId,
308214006,DNJO,DNMM,DNJO,9,passengers,Passengers,3779.00,1 days,2020-06-16 03:00:48,True,false,Trip-Only,0,
308237161,DNJO,DNMM,DNJO,29,passengers,Passengers,10695.00,2 days,2020-06-17 05:30:54,True,false,Trip-Only,0,
308248639,DNJO,FTTB,DNJO,402,kg,Tech Gear,2596.00,1 days,2020-06-15 21:30:46,False,false,Trip-Only,0,
308252179,DNJO,FTTB,DNJO,500,kg,Aircraft Parts,3301.00,21 hrs,2020-06-15 08:00:15,False,false,Trip-Only,0,
308326070,DNJO,FTTJ,DNJO,802,kg,Regional Air Cargo,4213.00,2 days,2020-06-16 21:30:09,False,false,Trip-Only,0,
308187989,DNJO,FKKB,DNJO,499,kg,Lab Samples,3589.00,9 hrs,2020-06-14 20:00:48,False,false,Trip-Only,0,
308126884,DNJO,FNCA,DNJO,1,passengers,World Traveler,3577.00,3 days,2020-06-17 19:30:46,False,false,Trip-Only,0,
308064603,EDDP,EDAU,EDDP,1,passengers,Infinity-Air FSE Passenger &#38;#128105;&#38;#8205;&#38;#,665.00,2 days,2020-06-16 14:00:45,False,true,Trip-Only,0,
308135190,EDDP,EDAU,EDDP,1,passengers,Infinity-Air FSE Passenger &#38;#128105;&#38;#8205;&#38;#,665.00,3 days,2020-06-17 17:00:46,False,true,Trip-Only,0,
308118265,EDDP,EDAU,EDDP,1,passengers,Infinity-Air FSE Passenger &#38;#128105;&#38;#8205;&#38;#,665.00,2 days,2020-06-17 10:00:45,False,true,Trip-Only,0,
308289582,EDDP,EDOD,EDDP,112,kg,Frozen Foods,238.00,1 days,2020-06-15 21:30:18,False,false,Trip-Only,0,
307998069,EDDP,EDAK,EDDP,1,passengers,Infinity-Air FSE Passenger &#38;#128116;,705.00,1 days,2020-06-15 13:00:20,False,true,Trip-Only,0,
308121144,EDDP,EDBQ,EDDP,100,kg,100LL Fuel,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
307786948,EDDP,LKKV,EDDP,1,passengers,NWA Air Taxi Passenger,803.00,5 days,2020-06-20 08:00:16,False,true,Trip-Only,0,
308253008,EDDP,LKSN,EDDP,1,passengers,Friese LKSN,845.00,2 days,2020-06-16 17:30:13,False,true,Trip-Only,0,
308268701,EDDP,LKSN,EDDP,1,passengers,Friese LKSN,845.00,2 days,2020-06-17 00:00:14,False,true,Trip-Only,0,
308268700,EDDP,LKSN,EDDP,1,passengers,Friese LKSN,845.00,2 days,2020-06-17 00:00:14,False,true,Trip-Only,0,
308285680,EDDP,LKSN,EDDP,1,passengers,Friese LKSN,845.00,2 days,2020-06-17 07:00:13,False,true,Trip-Only,0,
308280921,EDDP,LKSN,EDDP,1,passengers,Friese LKSN,845.00,2 days,2020-06-17 05:00:15,False,true,Trip-Only,0,
308259734,EDDP,LKSN,EDDP,1,passengers,Friese LKSN,845.00,2 days,2020-06-16 20:30:11,False,true,Trip-Only,0,
308244457,EDDP,LKSN,EDDP,1,passengers,Friese LKSN,845.00,2 days,2020-06-16 14:00:41,False,true,Trip-Only,0,
308190699,EDDP,LKSN,EDDP,1,passengers,Friese LKSN,845.00,1 days,2020-06-15 16:30:40,False,true,Trip-Only,0,
308292896,EDDP,EDDN,EDDP,2,passengers,Infinity-Air FSE Passengers &#38;#128239;,1419.00,4 days,2020-06-19 10:00:15,False,true,Trip-Only,0,
308292895,EDDP,EDDN,EDDP,1,passengers,Infinity-Air FSE Passenger &#38;#128239;,873.00,4 days,2020-06-19 10:00:15,False,true,Trip-Only,0,
308308076,EDDP,EDDN,EDDP,3,passengers,Infinity-Air FSE Passengers &#38;#128239;,1886.00,5 days,2020-06-19 16:00:11,False,true,Trip-Only,0,
308124299,EDDP,EDDN,EDDP,1,passengers,Infinity-Air FSE Passenger &#38;#128239;,873.00,2 days,2020-06-16 12:30:44,False,true,Trip-Only,0,
308223020,EDDP,EDLR,EDDP,160,kg,Express Courier,821.00,2 days,2020-06-16 13:00:40,True,false,Trip-Only,0,
308302403,EDDP,EDWD,EDDP,11,passengers,Passengers,2199.00,2 days,2020-06-17 10:30:16,True,false,Trip-Only,0,
308295938,EDDP,EDLW,EDDP,9,passengers,Passengers,1883.00,3 days,2020-06-17 15:00:16,True,false,Trip-Only,0,
308191750,EDDP,EDDG,EDDP,3879,kg,Cargo Containers,2854.00,12 hrs,2020-06-14 23:30:50,False,false,Trip-Only,0,
308193535,EDDP,EDDM,EDDP,1,passengers,Infinity-Air FSE Passenger &#38;#128239;,914.00,3 days,2020-06-17 17:30:44,False,true,Trip-Only,0,
308178425,EDDP,EDDM,EDDP,2,passengers,Infinity-Air FSE Passengers &#38;#128239;,1487.00,3 days,2020-06-17 11:00:44,False,true,Trip-Only,0,
308333519,EDDP,EDDM,EDDP,1,passengers,Infinity-Air FSE Passenger &#38;#128239;,914.00,5 days,2020-06-20 02:30:11,False,true,Trip-Only,0,
308287174,EDDP,LKPO,EDDP,15,passengers,Pax - Regional Svc,4546.00,9 hrs,2020-06-14 20:30:19,False,false,Trip-Only,0,
308304962,EDDP,EDNY,EDDP,11,passengers,Passengers,2970.00,3 days,2020-06-17 23:30:15,True,false,Trip-Only,0,
308082098,EDDP,ESMS,EDDP,26,passengers,Passengers,5912.00,14 hrs,2020-06-15 01:30:52,True,false,Trip-Only,0,
308139200,EDDP,EKEB,EDDP,27,passengers,Passengers,6995.00,21 hrs,2020-06-15 08:30:51,True,false,Trip-Only,0,
308326019,EDDP,EPPR,EDDP,26,passengers,Passengers,7799.00,4 days,2020-06-18 12:00:20,True,false,Trip-Only,0,
308352010,EDDP,EP0E,EDDP,8505,kg,Cargo Pods,9891.00,2 days,2020-06-16 18:30:13,True,false,Trip-Only,0,
308246562,EDDP,EPML,EDDP,28,passengers,Passengers,10724.00,2 days,2020-06-17 07:30:51,True,false,Trip-Only,0,
308131535,EDDP,ENNO,EDDP,6,passengers,Pax - Corporate Jet Hire,7080.00,10 hrs,2020-06-14 21:30:46,True,false,VIP,0,
308182904,EDDP,ENKB,EDDP,5,passengers,Class 2B Patient Transport,8102.00,1 hrs,2020-06-14 12:00:44,True,false,VIP,0,
308237738,EDDP,EFVR,EDDP,4,passengers,Class 2B Patient Transport,10663.00,1 days,2020-06-15 13:00:43,True,false,VIP,0,
300954998,EDHL,EDHO,EDHL,200,kg,JetA Fuel,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308178466,EDHL,EDHK,EDHL,1,passengers,L&#252;beck Tourist,644.00,1 days,2020-06-15 11:00:44,False,true,Trip-Only,0,
308122807,EDHL,EDHK,EDHL,1,passengers,EDHK Passenger,644.00,1 hrs,2020-06-14 12:00:43,False,true,Trip-Only,0,
308136038,EDHL,EDHK,EDHL,1,passengers,Petty Officer,644.00,6 hrs,2020-06-14 17:30:43,False,true,Trip-Only,0,
308185430,EDHL,EDHK,EDHL,1,passengers,Specialist Cargo,644.00,1 days,2020-06-15 14:00:45,False,true,Trip-Only,0,
308148427,EDHL,EDHK,EDHL,1,passengers,EDHK Passenger,644.00,11 hrs,2020-06-14 22:30:45,False,true,Trip-Only,0,
308150849,EDHL,EDHK,EDHL,1,passengers,EDHK Passenger,644.00,12 hrs,2020-06-14 23:30:44,False,true,Trip-Only,0,
308167336,EDHL,EDHK,EDHL,1,passengers,EDHK Passenger,644.00,19 hrs,2020-06-15 06:30:42,False,true,Trip-Only,0,
308319522,EDHL,EDHK,EDHL,1,passengers,VIP,644.00,3 days,2020-06-17 20:30:14,False,true,Trip-Only,0,
308315166,EDHL,EDHK,EDHL,1,passengers,L&#252;beck Tourist,644.00,3 days,2020-06-17 19:00:09,False,true,Trip-Only,0,
308298712,EDHL,ESDB,EDHL,17,passengers,Pax - Regional Svc,3776.00,20 hrs,2020-06-15 07:00:19,False,false,Trip-Only,0,
308311862,EDHL,EKHS,EDHL,1,kg,Courier Envelope,344.00,1 days,2020-06-15 13:30:12,True,false,Trip-Only,0,
308082049,EDHL,EKTS,EDHL,126,kg,Priority Mail,1133.00,3 hrs,2020-06-14 14:30:51,True,false,Trip-Only,0,
308203553,EDHL,ESGL,EDHL,4,passengers,Pax - Group Charter,2170.00,15 hrs,2020-06-15 02:30:47,False,false,Trip-Only,0,
308213979,EDHL,ESNR,EDHL,238,kg,Aircraft Parts,1927.00,22 hrs,2020-06-15 09:00:48,False,false,Trip-Only,0,
308273838,EDSB,EDEW,EDSB,99,kg,Frozen Foods,355.00,1 days,2020-06-16 07:00:17,False,false,Trip-Only,0,
307870480,EDSB,LSZH,EDSB,1,passengers,Air Taxi Passenger,812.00,91 days,2020-09-13 14:30:19,False,true,Trip-Only,0,
308259632,EDSB,ETHN,EDSB,1,kg,Courier Envelope,136.00,19 hrs,2020-06-15 06:30:10,True,false,Trip-Only,0,
308318266,EDSB,LSPN,EDSB,1,passengers,FBO Aircraft Tech.,559.00,1 days,2020-06-16 01:00:16,False,false,Trip-Only,0,
308328817,EDSB,LSMA,EDSB,1,kg,Courier Envelope,192.00,1 days,2020-06-15 18:30:11,True,false,Trip-Only,0,
308311327,EDSB,LIPR,EDSB,129,passengers,Pax - Airline Pilot for Hire,3662.00,13 hrs,2020-06-15 00:00:19,True,false,All-In,46988,
308235854,EDSB,LFCH,EDSB,289,kg,Industrial Parts,2530.00,1 days,2020-06-15 13:00:47,False,false,Trip-Only,0,
308236001,EPKT,EPBP,EPKT,6,passengers,Pax - Research Charter,1985.00,1 days,2020-06-15 14:00:50,False,false,Trip-Only,0,
308217965,EPKT,LKPR,EPKT,2280,kg,Cargo Containers,1596.00,1 days,2020-06-15 13:30:51,False,false,Trip-Only,0,
308281489,EPKT,LRCT,EPKT,1723,kg,Regional Air Cargo,7734.00,1 days,2020-06-15 22:30:09,False,false,Trip-Only,0,
308335746,EPKT,EYPA,EPKT,1239,kg,Regional Air Cargo,6214.00,2 days,2020-06-16 21:30:09,False,false,Trip-Only,0,
308204440,EPKT,UMMM,EPKT,1246,kg,Regional Air Cargo,6092.00,22 hrs,2020-06-15 09:00:41,False,false,Trip-Only,0,
308294395,EPKT,LIPA,EPKT,4,passengers,Pax - Group Charter,2934.00,1 days,2020-06-16 07:30:17,False,false,Trip-Only,0,
308296213,EPKT,LIPH,EPKT,131,passengers,Pax - Airline Pilot for Hire,4349.00,8 hrs,2020-06-14 19:00:20,True,false,All-In,45472,
308349459,EPKT,LIPZ,EPKT,185,kg,Air Freight,2828.00,2 days,2020-06-17 04:00:18,False,false,Trip-Only,0,
308280312,EPKT,DAAG,EPKT,9480,kg,Cargo Pods,48034.00,1 days,2020-06-15 12:00:09,True,false,Trip-Only,0,
308317092,EPKT,OR0N,EPKT,1,passengers,World Traveler,5683.00,6 days,2020-06-20 18:30:14,False,false,Trip-Only,0,
308248684,EYKA,EYSA,EYKA,152,kg,Product Samples,419.00,1 days,2020-06-15 21:30:47,False,false,Trip-Only,0,
308341735,EYKA,Z25W,EYKA,1,kg,Courier Envelope,229.00,2 days,2020-06-16 15:00:10,True,false,Trip-Only,0,
308345097,EYKA,EERI,EYKA,158,kg,Express Courier,1337.00,3 days,2020-06-18 01:30:09,True,false,Trip-Only,0,
308249987,EYKA,EPLR,EYKA,6,passengers,Pax - Research Charter,2709.00,1 days,2020-06-16 03:00:50,False,false,Trip-Only,0,
308240734,EYKA,ESKN,EYKA,29,passengers,Passengers,9551.00,3 days,2020-06-17 12:00:51,True,false,Trip-Only,0,
308296217,EYKA,EFLP,EYKA,110,passengers,Pax - Airline Pilot for Hire,3542.00,4 mins,2020-06-14 11:00:20,True,false,All-In,46959,
308208689,EYKA,LHDC,EYKA,207,kg,Air Freight,3370.00,23 hrs,2020-06-15 10:00:49,False,false,Trip-Only,0,
308250946,EYKA,EKYT,EYKA,1,passengers,D&#230;mon,968.00,3 days,2020-06-17 16:30:46,False,true,Trip-Only,0,
308332802,EYKA,EKYT,EYKA,1,passengers,Panserbj&#248;rn,968.00,4 days,2020-06-19 02:00:13,False,true,Trip-Only,0,
308302205,EYKA,EKYT,EYKA,1,passengers,Cliff-Ghast,968.00,4 days,2020-06-18 13:30:14,False,true,Trip-Only,0,
308254242,EYKA,EKYT,EYKA,1,passengers,Gobbler,968.00,3 days,2020-06-17 18:00:13,False,true,Trip-Only,0,
308314437,EYKA,EKYT,EYKA,1,passengers,Gobbler,968.00,4 days,2020-06-18 18:30:13,False,true,Trip-Only,0,
308253020,EYKA,EKYT,EYKA,1,passengers,Gobbler,968.00,3 days,2020-06-17 17:30:13,False,true,Trip-Only,0,
308274228,EYKA,EKYT,EYKA,1,passengers,Panserbj&#248;rn,968.00,3 days,2020-06-18 02:30:10,False,true,Trip-Only,0,
308319858,EYKA,LFMU,EYKA,121,passengers,Pax - Airline Pilot for Hire,9037.00,2 hrs,2020-06-14 13:30:19,True,false,All-In,39849,
308154582,FNHU,FNKU,FNHU,1,passengers,Blackhand Clan Member,793.00,6 days,2020-06-21 01:00:46,False,true,Trip-Only,0,
308238200,FNHU,FNKU,FNHU,195,kg,Machine Parts,788.00,1 days,2020-06-15 15:00:48,False,false,Trip-Only,0,
308167786,FNHU,FNKU,FNHU,1,passengers,Strobe Air Taxi Passenger,793.00,6 days,2020-06-21 06:30:45,False,true,Trip-Only,0,
308141255,FNHU,FNKU,FNHU,1,passengers,Blackhand Clan Member,793.00,6 days,2020-06-20 19:30:45,False,true,Trip-Only,0,
308141254,FNHU,FNKU,FNHU,1,passengers,Strobe Air Taxi Passenger,793.00,6 days,2020-06-20 19:30:45,False,true,Trip-Only,0,
307814269,FNHU,FNKU,FNHU,1,passengers,Blackhand Clan Member,793.00,1 days,2020-06-15 18:00:21,False,true,Trip-Only,0,
307827516,FNHU,FNKU,FNHU,1,passengers,Strobe Air Taxi Passenger,793.00,1 days,2020-06-15 23:00:18,False,true,Trip-Only,0,
308180176,FNHU,FNKU,FNHU,1,passengers,Strobe Air Taxi Passenger,793.00,7 days,2020-06-21 12:00:40,False,true,Trip-Only,0,
308336693,FNHU,FNKU,FNHU,148,kg,Product Samples,518.00,2 days,2020-06-16 18:30:17,False,false,Trip-Only,0,
308296803,FNHU,FN0B,FNHU,1,passengers,Strobe Air Taxi Passenger,872.00,9 days,2020-06-23 11:30:13,False,true,Trip-Only,0,
308218475,FNHU,FN0B,FNHU,1,passengers,Blackhand Clan Member,872.00,7 days,2020-06-22 03:00:43,False,true,Trip-Only,0,
308216258,FNHU,FN0B,FNHU,1,passengers,Blackhand Clan Member,872.00,7 days,2020-06-22 02:00:45,False,true,Trip-Only,0,
308216257,FNHU,FN0B,FNHU,1,passengers,Blackhand Clan Member,872.00,7 days,2020-06-22 02:00:45,False,true,Trip-Only,0,
308235495,FNHU,FNCT,FNHU,1,passengers,Strobe Air Taxi Passenger,883.00,7 days,2020-06-22 10:00:43,False,true,Trip-Only,0,
308222532,FNHU,FNCT,FNHU,1,passengers,Blackhand Clan Member,883.00,7 days,2020-06-22 04:30:45,False,true,Trip-Only,0,
308198220,FNHU,FNCT,FNHU,1,passengers,Strobe Air Taxi Passenger,883.00,7 days,2020-06-21 19:30:43,False,true,Trip-Only,0,
308233035,FNHU,FNCT,FNHU,1,passengers,Strobe Air Taxi Passenger,883.00,7 days,2020-06-22 09:00:44,False,true,Trip-Only,0,
308186545,FNHU,FNCT,FNHU,1,passengers,Strobe Air Taxi Passenger,883.00,7 days,2020-06-21 14:30:44,False,true,Trip-Only,0,
308192126,FNHU,FNCT,FNHU,1,passengers,Blackhand Clan Member,883.00,7 days,2020-06-21 17:00:43,False,true,Trip-Only,0,
308192125,FNHU,FNCT,FNHU,1,passengers,Blackhand Clan Member,883.00,7 days,2020-06-21 17:00:43,False,true,Trip-Only,0,
308253635,FNHU,FNCT,FNHU,1,passengers,Strobe Air Taxi Passenger,883.00,8 days,2020-06-22 18:00:09,False,true,Trip-Only,0,
308253633,FNHU,FNCT,FNHU,1,passengers,Strobe Air Taxi Passenger,883.00,8 days,2020-06-22 18:00:09,False,true,Trip-Only,0,
308179611,FNHU,FNBG,FNHU,1,passengers,Blackhand Clan Member,887.00,7 days,2020-06-21 11:30:46,False,true,Trip-Only,0,
308179610,FNHU,FNBG,FNHU,1,passengers,Strobe Air Taxi Passenger,887.00,7 days,2020-06-21 11:30:46,False,true,Trip-Only,0,
308239034,FNHU,FNBG,FNHU,1,passengers,Blackhand Clan Member,887.00,8 days,2020-06-22 11:30:44,False,true,Trip-Only,0,
308239033,FNHU,FNBG,FNHU,1,passengers,Strobe Air Taxi Passenger,887.00,8 days,2020-06-22 11:30:44,False,true,Trip-Only,0,
308211018,FNHU,FNBG,FNHU,1,passengers,Blackhand Clan Member,887.00,7 days,2020-06-22 00:00:47,False,true,Trip-Only,0,
308244845,FNHU,FNBG,FNHU,1,passengers,Blackhand Clan Member,887.00,8 days,2020-06-22 14:00:43,False,true,Trip-Only,0,
308258580,FNHU,FNBG,FNHU,1,passengers,Strobe Air Taxi Passenger,887.00,8 days,2020-06-22 20:00:12,False,true,Trip-Only,0,
308200372,FNHU,FNBG,FNHU,1,passengers,Strobe Air Taxi Passenger,887.00,7 days,2020-06-21 20:30:41,False,true,Trip-Only,0,
308184384,FNHU,FNME,FNHU,1,passengers,Strobe Air Taxi Passenger,901.00,7 days,2020-06-21 13:30:45,False,true,Trip-Only,0,
307773587,FNHU,FNME,FNHU,1,passengers,Strobe Air Taxi Passenger,901.00,16 hrs,2020-06-15 03:00:18,False,true,Trip-Only,0,
307755594,FNHU,FNME,FNHU,1,passengers,Blackhand Clan Member,901.00,9 hrs,2020-06-14 20:30:18,False,true,Trip-Only,0,
307755593,FNHU,FNME,FNHU,1,passengers,Blackhand Clan Member,901.00,9 hrs,2020-06-14 20:30:18,False,true,Trip-Only,0,
307755592,FNHU,FNME,FNHU,1,passengers,Blackhand Clan Member,901.00,9 hrs,2020-06-14 20:30:18,False,true,Trip-Only,0,
307990102,FNHU,FNME,FNHU,1,passengers,Blackhand Clan Member,901.00,3 days,2020-06-18 10:00:19,False,true,Trip-Only,0,
307759713,FNHU,FNME,FNHU,1,passengers,Blackhand Clan Member,901.00,11 hrs,2020-06-14 22:00:17,False,true,Trip-Only,0,
307767335,FNHU,FNME,FNHU,1,passengers,Blackhand Clan Member,901.00,13 hrs,2020-06-15 00:30:21,False,true,Trip-Only,0,
307961241,FNHU,FNME,FNHU,1,passengers,Strobe Air Taxi Passenger,901.00,3 days,2020-06-17 23:30:17,False,true,Trip-Only,0,
307985719,FNHU,FNME,FNHU,1,passengers,Blackhand Clan Member,901.00,3 days,2020-06-18 08:30:16,False,true,Trip-Only,0,
307888249,FNHU,FNME,FNHU,1,passengers,Blackhand Clan Member,901.00,2 days,2020-06-16 21:00:14,False,true,Trip-Only,0,
308138155,FNHU,FNME,FNHU,1,passengers,Strobe Air Taxi Passenger,901.00,6 days,2020-06-20 18:30:40,False,true,Trip-Only,0,
308334183,FNHU,FNME,FNHU,1,passengers,Blackhand Clan Member,901.00,9 days,2020-06-24 02:30:16,False,true,Trip-Only,0,
308351865,FNHU,FNME,FNHU,6,passengers,Pax - Research Charter,1861.00,3 days,2020-06-17 20:00:18,False,false,Trip-Only,0,
307986426,FNHU,FNMA,FNHU,1,passengers,Blackhand Clan Member,920.00,3 days,2020-06-18 08:30:23,False,true,Trip-Only,0,
308189953,FNHU,FN0A,FNHU,1,passengers,Blackhand Clan Member,928.00,7 days,2020-06-21 16:00:43,False,true,Trip-Only,0,
308237938,FNHU,FN0A,FNHU,1,passengers,Blackhand Clan Member,928.00,8 days,2020-06-22 11:00:45,False,true,Trip-Only,0,
308261230,FNHU,FN0A,FNHU,1,passengers,Blackhand Clan Member,928.00,8 days,2020-06-22 21:00:13,False,true,Trip-Only,0,
308250908,FNHU,FN0A,FNHU,1,passengers,Strobe Air Taxi Passenger,928.00,8 days,2020-06-22 16:30:46,False,true,Trip-Only,0,
308221426,FNHU,FN0A,FNHU,1,passengers,Strobe Air Taxi Passenger,928.00,7 days,2020-06-22 04:00:46,False,true,Trip-Only,0,
308247712,FNHU,FN0A,FNHU,34,kg,ReDirected Baggage,1132.00,23 hrs,2020-06-15 10:00:50,True,false,Trip-Only,0,
308210483,FNHU,FN0A,FNHU,1,passengers,Strobe Air Taxi Passenger,928.00,7 days,2020-06-22 00:00:43,False,true,Trip-Only,0,
308210480,FNHU,FN0A,FNHU,1,passengers,Strobe Air Taxi Passenger,928.00,7 days,2020-06-22 00:00:43,False,true,Trip-Only,0,
308186189,FNHU,FN0A,FNHU,1,passengers,Strobe Air Taxi Passenger,928.00,7 days,2020-06-21 14:30:41,False,true,Trip-Only,0,
308188545,FNHU,FN0A,FNHU,1,passengers,Strobe Air Taxi Passenger,928.00,7 days,2020-06-21 15:30:42,False,true,Trip-Only,0,
308253841,FNHU,FN0A,FNHU,1,passengers,Strobe Air Taxi Passenger,928.00,8 days,2020-06-22 18:00:11,False,true,Trip-Only,0,
308229357,FNHU,FN0A,FNHU,1,passengers,Strobe Air Taxi Passenger,928.00,7 days,2020-06-22 07:30:43,False,true,Trip-Only,0,
308304228,FNHU,FN0A,FNHU,1,passengers,Blackhand Clan Member,928.00,9 days,2020-06-23 14:30:10,False,true,Trip-Only,0,
308264971,FNHU,FN0A,FNHU,1,passengers,Strobe Air Taxi Passenger,928.00,8 days,2020-06-22 22:30:15,False,true,Trip-Only,0,
308264970,FNHU,FN0A,FNHU,1,passengers,Blackhand Clan Member,928.00,8 days,2020-06-22 22:30:15,False,true,Trip-Only,0,
308252035,FNHU,FN0A,FNHU,1,passengers,Strobe Air Taxi Passenger,928.00,8 days,2020-06-22 17:00:13,False,true,Trip-Only,0,
308288368,FNHU,FN0A,FNHU,12,passengers,Pax - Regional Svc,3282.00,14 hrs,2020-06-15 01:00:18,False,false,Trip-Only,0,
308228396,FNHU,FNUE,FNHU,1,passengers,Blackhand Clan Member,936.00,7 days,2020-06-22 07:00:44,False,true,Trip-Only,0,
307764199,FNHU,FNUE,FNHU,1,passengers,Strobe Air Taxi Passenger,936.00,12 hrs,2020-06-14 23:30:20,False,true,Trip-Only,0,
307870432,FNHU,FNUE,FNHU,1,passengers,Strobe Air Taxi Passenger,936.00,2 days,2020-06-16 14:30:18,False,true,Trip-Only,0,
