SerialNumber,MakeModel,Registration,Owner,Location,LocationName,Home,SalePrice,SellbackPrice,Equipment,RentalDry,RentalWet,RentalType,Bonus,RentalTime,RentedBy,PctFuel,NeedsRepair,AirframeTime,EngineTime,TimeLast100hr,LeasedFrom,MonthlyFee,FeeOwed,
39755,Boeing 737-800,N-335US,Bank of FSE,KDFW,"Dallas-Ft Worth Intl, Dallas-Ft Worth, Texas, United States",KSFO,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.21,0,724:11,724:11,11:50,NA,0.00,0.00,
39756,Boeing 737-800,N-118FO,Bank of FSE,TNCA,"Oranjestad/Reina Beatrix Intl, Aruba Is., Aruba",KLAX,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.16,0,693:20,693:20,82:48,NA,0.00,0.00,
39757,Boeing 737-800,XA-QPQ,Bank of FSE,MMMY,"Gen Mariano Escobedo Intl, Monterrey, Mexico",MMMX,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.56,0,405:47,405:47,00:00,NA,0.00,0.00,
39758,Boeing 737-800,LN-YOE,Bank of FSE,KMCI,"Kansas City Intl, Kansas City, Missouri, United States",ENGM,0.00,13029.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.21,0,285:34,285:34,80:31,NA,137.00,0.00,
39759,Boeing 737-800,ZT-TSU,Bank of FSE,TTPP,"Piarco Intl, Port Of Spain, Trinidad and Tobago",FAUP,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Sobreira,0.12,0,443:22,443:22,40:02,NA,0.00,0.00,
39760,Boeing 737-800,CUT-4658,Bank of FSE,KSTL,"Lambert-St Louis Intl, St Louis, Missouri, United States",MUSA,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.49,0,635:35,635:35,25:04,NA,0.00,0.00,
39761,Boeing 737-800,N-632YD,Bank of FSE,MNMG,"Managua Intl, Managua, Nicaragua",KNQI,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.26,0,831:57,831:57,18:28,NA,0.00,0.00,
39762,Boeing 737-800,N-838ED,Bank of FSE,MUCU,"Antonio Maceo Intl, Santiago De Cuba, Cuba",KROW,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.51,0,550:17,550:17,46:16,NA,0.00,0.00,
39763,Boeing 737-800,N-387GB,Bank of FSE,KBOS,"Logan Intl, Boston, Massachusetts, United States",KLNK,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.06,0,638:54,638:54,30:07,NA,0.00,0.00,
39764,Boeing 737-800,N-139ID,Bank of FSE,MUHG,"Frank Pais, Holguin, Cuba",KNID,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,mz85pp,0.36,0,732:10,732:10,24:29,NA,0.00,0.00,
39765,Boeing 737-800,N-754QC,Bank of FSE,MHLM,"La Mesa Intl, San Pedro Sula, Honduras",KBDL,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.26,0,612:01,612:01,05:34,NA,0.00,0.00,
39766,Boeing 737-800,C-FVTA,Bank of FSE,MRLB,"Daniel Oduber Quiros Intl, Liberia, Costa Rica",CYYC,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.25,0,638:36,638:36,27:26,NA,0.00,0.00,
39767,Boeing 737-800,N-347HS,Bank of FSE,TKPK,"Robert L Bradshaw Intl, Basseterre, St. Kitts and Nevis",KNBC,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.18,0,591:39,591:39,84:03,NA,0.00,0.00,
39768,Boeing 737-800,PH-TVT,Bank of FSE,MDPP,"Gregorio Luperon Intl, Puerto Plata, Dominican Republic",EHAM,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.21,0,483:18,483:18,76:29,NA,0.00,0.00,
39769,Boeing 737-800,5A-QTU,Bank of FSE,KPIT,"Pittsburgh Intl, Pittsburgh, Pennsylvania, United States",HL0L,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.19,0,448:18,448:18,43:46,NA,0.00,0.00,
39770,Boeing 737-800,EC-HVN,Bank of FSE,TGPY,"Point Salines Intl, St Georges, Grenada",LEMD,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.09,0,533:25,533:25,27:37,NA,0.00,0.00,
39771,Boeing 737-800,N-121FC,Bank of FSE,KBDL,"Bradley Intl, Windsor Locks, Connecticut, United States",KPDX,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.13,0,620:24,620:24,12:31,NA,0.00,0.00,
39772,Boeing 737-800,N-748JA,Bank of FSE,SEGU,"Simon Bolivar Intl, Guayaquil, Ecuador",KLGB,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.12,0,672:01,672:01,66:46,NA,0.00,0.00,
39773,Boeing 737-800,YI-ROJ,Bank of FSE,KRIC,"Richmond Intl, Richmond, Virginia, United States",Z16E,0.00,25901.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.27,0,224:17,224:17,22:42,NA,264.00,0.00,
39774,Boeing 737-800,N-540UT,Bank of FSE,FZQA,"Lubumbashi Intl, Lubumbashi, Congo (DRC)",KORD,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.08,0,1096:19,1096:19,85:49,NA,0.00,0.00,
39775,Boeing 737-800,7T-KFI,Bank of FSE,MMTJ,"Gen Abelardo L Rodriguez Intl, Tijuana, Mexico",DA0G,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.54,0,1469:48,1469:48,52:41,NA,0.00,0.00,
39776,Boeing 737-800,N-210JC,Bank of FSE,KRNO,"Reno/Tahoe Intl, Reno, Nevada, United States",KIND,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.52,0,1412:06,1412:06,59:57,NA,0.00,0.00,
39778,Boeing 737-800,EC-XMI,Bank of FSE,DAUH,"Oued Irara-Krim Belkacem, Hassi Messaoud, Algeria",LEMD,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.26,0,908:00,908:00,98:40,NA,0.00,0.00,
45450,Boeing 737-800,N-4580R,Bank of FSE,LIPQ,"Ronchi Dei Legionari, Trieste, Italy",KSLI,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.16,0,375:53,375:53,73:00,NA,0.00,0.00,
45451,Boeing 737-800,N-262UC,Bank of FSE,LFBE,"Roumaniere, Bergerac, France",KBED,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.12,0,406:55,406:55,03:29,NA,0.00,0.00,
45452,Boeing 737-800,HL-4649,Bank of FSE,LIME,"Orio Al Serio, Bergamo, Italy",RKPU,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.17,0,372:21,372:21,68:23,NA,0.00,0.00,
45453,Boeing 737-800,N-25916,Bank of FSE,LTFE,"Bodrum, Milas, Turkey",KELM,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.61,0,352:30,352:30,46:45,NA,2.00,0.00,
45449,Boeing 737-800,N-4486V,Bank of FSE,LKMT,"Mosnov, Ostrava, Czech Republic",KTOL,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.31,0,391:05,391:05,88:10,NA,0.00,0.00,
45454,Boeing 737-800,PH-VSH,Bank of FSE,LIPX,"Villafranca Mil, Verona, Italy",EHAM,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.02,0,424:09,424:09,23:07,NA,0.00,0.00,
45455,Boeing 737-800,D-NOUK,Bank of FSE,UUWW,"Vnukovo, Moscow, Russia",EDDK,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.15,0,404:52,404:52,02:05,NA,0.00,0.00,
45456,Boeing 737-800,N-972JV,Bank of FSE,LFQQ,"Lesquin, Lille, France",KMCO,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.35,0,360:09,360:09,57:26,NA,0.00,0.00,
45457,Boeing 737-800,RA-34343,Bank of FSE,FNHU,"Albano Machado, Huambo, Angola",US0B,0.00,15327.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.76,0,274:38,274:38,73:46,NA,157.00,0.00,
45458,Boeing 737-800,N-425HG,Bank of FSE,LYPG,"Podgorica, Podgorica, Serbia and Montenegro",KHUM,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.22,0,356:42,356:42,53:50,NA,0.00,0.00,
45459,Boeing 737-800,N-87147,Bank of FSE,LMML,"Luqa, Malta, Malta",KSAF,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.01,0,541:50,541:50,37:12,NA,0.00,0.00,
45460,Boeing 737-800,N-832CZ,Bank of FSE,VICG,"Chandigarh AB, Chandigarh, India",ID32,0.00,6452.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.39,0,316:53,316:53,13:10,NA,65.00,0.00,
45461,Boeing 737-800,ZU-RRH,Bank of FSE,LSGS,"Sion, Sion, Switzerland",FAPN,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.12,0,425:08,425:08,19:23,NA,0.00,0.00,
45462,Boeing 737-800,D2-FRB,Bank of FSE,LIEO,"Costa Smeralda, Olbia, Italy",FNCA,0.00,302.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,KozakFly,0.36,0,346:10,346:10,39:17,NA,3.00,0.00,
45463,Boeing 737-800,N-77452,Bank of FSE,OIFM,"Shahid Beheshti, Esfahan, Iran",KOCF,0.00,5119.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.36,0,323:14,323:14,20:18,NA,51.00,0.00,
45464,Boeing 737-800,N-94174,Bank of FSE,LPPT,"Lisbon, Lisbon, Portugal",KBDL,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.26,0,435:30,435:30,29:48,NA,0.00,0.00,
45465,Boeing 737-800,7Q-EBR,Bank of FSE,DNJO,"Jos, Jos, Nigeria",FWCL,0.00,15847.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.26,0,272:09,272:09,70:01,NA,162.00,0.00,
45466,Boeing 737-800,N-72733,Bank of FSE,LTAS,"Caycuma, Zonguldak, Turkey",KVQQ,0.00,18792.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.38,0,258:08,258:08,55:31,NA,188.00,0.00,
45467,Boeing 737-800,N-64527,Bank of FSE,PKMJ,"Marshall Is Intl, Majuro Atoll, Marshall Islands",KSAT,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.29,0,393:12,393:12,88:56,NA,0.00,0.00,
45468,Boeing 737-800,N-4643K,Bank of FSE,PTRO,"Babelthuap/Koror, Babelthuap I, Micronesia",X68,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.18,0,399:18,399:18,97:22,NA,0.00,0.00,
45469,Boeing 737-800,XA-PDH,Bank of FSE,VTUD,"Udon Thani, Udon Thani, Thailand",MMIA,0.00,1079.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.36,0,342:28,342:28,39:55,NA,15.00,0.00,
45470,Boeing 737-800,EW-XCP,Bank of FSE,NTAA,"Faaa, Tahiti I, French Polynesia",UMGG,0.00,22135.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.29,0,242:12,242:12,38:19,NA,226.00,0.00,
45471,Boeing 737-800,VT-PDO,Bank of FSE,YPDN,"Darwin Intl, Darwin, Northern Territory, Australia",VI1E,0.00,19480.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.34,0,254:51,254:51,53:27,NA,199.00,0.00,
45472,Boeing 737-800,EC-JDW,Bank of FSE,EPKT,"Pyrzowice, Katowice, Poland",GCLA,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.17,0,392:39,392:39,89:15,NA,0.00,0.00,
45473,Boeing 737-800,D-ILMV,Bank of FSE,EDDP,"Leipzig-Halle, Leipzig-Halle, Germany",EDDN,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,julifix,0.33,0,350:15,350:15,46:40,NA,27.00,0.00,
46539,Boeing 737-800,N-979VB,Bank of FSE,KMCI,"Kansas City Intl, Kansas City, Missouri, United States",KSRQ,0.00,58176.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.22,0,70:35,70:35,70:35,NA,593.00,0.00,
46540,Boeing 737-800,PT-OOS,Bank of FSE,LFBI,"Biard, Poitiers, France",SBPA,0.00,23002.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.36,0,238:05,238:05,35:42,NA,230.00,0.00,
